Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2021-12-01,13408447.0,13408370.0,11705223.0,10839905.0,19267036.0,10981555.0,10098675.0,11370569.0,19270992.0,8772922.0,19273784.0,10095967.0,11706216.0,10865510.0,13410819.0,13421039.0,19261260.0,10521456.0,19260014.0,10098559.0,10989375.0,19263788.0,19269184.0,19275194.0,13411830.0,10098071.0,9569306.0,19252692.0,10098843.0,10095741.0,13409311.0,10096018.0,10674821.0,11370051.0,11705243.0,19280506.0,11703707.0,19230826.0,9571925.0,10677086.0,9569865.0,10672837.0,10103058.0,10839514.0,10540877.0,13407486.0,11246684.0,10837850.0,11705143.0,9578390.0,19255492.0,11246994.0,11369875.0,19272472.0,10840681.0,13411915.0,13413815.0,10782318.0,10784296.0,11700051.0,11259440.0,10671170.0,10671062.0
2021-12-02,13350622.0,13350856.0,11717706.0,10933251.0,19925398.0,10860787.0,10245160.0,11417060.0,19930044.0,8670958.0,19933192.0,10243173.0,11719116.0,10947181.0,13353383.0,13364320.0,19919068.0,10455252.0,19917880.0,10245522.0,10866312.0,19922224.0,19927942.0,19934736.0,13354275.0,10245051.0,9585430.0,19909028.0,10245755.0,10242930.0,13351503.0,10243131.0,10374898.0,11416599.0,11717812.0,19940532.0,11716595.0,19886330.0,9587924.0,10574147.0,9585994.0,10373201.0,10249428.0,10934091.0,10474593.0,13349835.0,10936325.0,10932178.0,11718004.0,9594204.0,19913172.0,10936634.0,11415933.0,19931696.0,10934622.0,13354645.0,13356947.0,10693138.0,10695276.0,11712248.0,10950303.0,10371316.0,10370904.0
2021-12-03,13470523.0,13470434.0,11721075.0,10847260.0,19664672.0,10802161.0,10102969.0,11191747.0,19669058.0,8792109.0,19672046.0,10100688.0,11722691.0,10866192.0,13473008.0,13483684.0,19658238.0,10464750.0,19657446.0,10103112.0,10810017.0,19661416.0,19667058.0,19673558.0,13474027.0,10102876.0,9643411.0,19649104.0,10103501.0,10100455.0,13471412.0,10100644.0,10367196.0,11191039.0,11721402.0,19679164.0,11720143.0,19626444.0,9645745.0,10597533.0,9643966.0,10365617.0,10107437.0,10847893.0,10483630.0,13469514.0,11037255.0,10846097.0,11721521.0,9651794.0,19652632.0,11037574.0,11191806.0,19670684.0,10848701.0,13474181.0,13476146.0,10769276.0,10771094.0,11715493.0,11050812.0,10363722.0,10363317.0
2021-12-06,13375527.0,13375949.0,11734424.0,10944065.0,20736990.0,10717227.0,10204982.0,11354348.0,20742226.0,8725386.0,20745684.0,10203058.0,11736348.0,10956786.0,13378613.0,13390495.0,20729996.0,10465408.0,20728546.0,10205308.0,10724055.0,20733426.0,20739842.0,20747436.0,13379495.0,10205146.0,9647494.0,20718824.0,10205801.0,10202818.0,13376528.0,10202971.0,10393760.0,11353791.0,11735017.0,20753734.0,11733827.0,20693846.0,9649860.0,10583767.0,9648068.0,10391983.0,10209553.0,10945844.0,10484428.0,13374789.0,10940137.0,10943714.0,11735157.0,9655839.0,20723508.0,10940464.0,11353647.0,20744028.0,10946248.0,13380146.0,13382713.0,10831939.0,10833709.0,11728601.0,10955023.0,10389968.0,10389505.0
2021-12-07,13724120.0,13724102.0,11755301.0,10902768.0,20824498.0,10739430.0,10150362.0,11321390.0,20829858.0,8798561.0,20833318.0,10148196.0,11757274.0,10917249.0,13726944.0,13738749.0,20817520.0,10541308.0,20816186.0,10150549.0,10746885.0,20820942.0,20827446.0,20835074.0,13727960.0,10150546.0,9726433.0,20806234.0,10151108.0,10147959.0,13725155.0,10148108.0,10492142.0,11320737.0,11756206.0,20841400.0,11754824.0,20780980.0,9728746.0,10647897.0,9727019.0,10490393.0,10154999.0,10904204.0,10559867.0,13723021.0,10937428.0,10902130.0,11756068.0,9734532.0,20810978.0,10937763.0,11320987.0,20831698.0,10904685.0,13728316.0,13730524.0,10933896.0,10935500.0,11749518.0,10952493.0,10488284.0,10487899.0
2021-12-08,13492167.0,13492408.0,11737955.0,11016739.0,20352256.0,11000389.0,10194780.0,11448220.0,20357076.0,8844415.0,20360312.0,10192247.0,11739095.0,11033049.0,13495022.0,13506397.0,20345754.0,10535636.0,20344264.0,10194767.0,11005443.0,20348758.0,20354952.0,20361976.0,13495959.0,10194360.0,9643456.0,20335272.0,10195133.0,10192010.0,13493132.0,10192204.0,10601085.0,11447654.0,11738122.0,20368016.0,11736633.0,20311338.0,9646055.0,10666650.0,9644053.0,10599099.0,10199176.0,11017376.0,10554948.0,13491298.0,11091871.0,11015400.0,11738044.0,9652414.0,20339362.0,11092191.0,11447378.0,20358794.0,11017984.0,13496394.0,13498697.0,10913493.0,10915261.0,11732872.0,11106154.0,10597273.0,10597025.0
2021-12-09,13546881.0,13546934.0,11753191.0,10943162.0,20328284.0,10807989.0,10273093.0,11585434.0,20333476.0,8643042.0,20336816.0,10271287.0,11754919.0,10950475.0,13549715.0,13560986.0,20321976.0,10520738.0,20320680.0,10273589.0,10812255.0,20325160.0,20331260.0,20338466.0,13550658.0,10273155.0,9580311.0,20310644.0,10273822.0,10271056.0,13547846.0,10271185.0,10248132.0,11585171.0,11753388.0,20344568.0,11752384.0,20287560.0,9582745.0,10594669.0,9580860.0,10246514.0,10277259.0,10944355.0,10537855.0,13545976.0,10707875.0,10942302.0,11753731.0,9589017.0,20315720.0,10708193.0,11583207.0,20335240.0,10944467.0,13550950.0,13553218.0,10583905.0,10586460.0,11747431.0,10722731.0,10244527.0,10243970.0
2021-12-10,13164145.0,13164702.0,11716882.0,10885614.0,20482388.0,10811503.0,10161238.0,11385451.0,20487510.0,8622573.0,20490824.0,10159092.0,11718547.0,10899315.0,13167243.0,13179009.0,20475714.0,10554568.0,20474190.0,10161475.0,10816877.0,20479028.0,20485288.0,20492596.0,13168180.0,10161195.0,9636130.0,20464634.0,10161832.0,10158820.0,13165082.0,10159024.0,10412041.0,11384985.0,11717022.0,20498772.0,11715988.0,20440494.0,9638525.0,10650687.0,9636678.0,10410213.0,10165651.0,10886473.0,10572225.0,13163597.0,10885722.0,10884433.0,11717443.0,9644555.0,20469292.0,10886042.0,11384472.0,20489266.0,10886946.0,13168822.0,13171477.0,10671601.0,10673769.0,11711336.0,10900455.0,10408223.0,10407892.0
2021-12-13,13289532.0,13289964.0,11735483.0,10963648.0,20346090.0,10758667.0,10233292.0,11406468.0,20351176.0,8560309.0,20354456.0,10231399.0,11737332.0,10972783.0,13292509.0,13304025.0,20339752.0,10567704.0,20338170.0,10233643.0,10763821.0,20342866.0,20349032.0,20356188.0,13293427.0,10233433.0,9658397.0,20328558.0,10234021.0,10231100.0,13290495.0,10231290.0,10554787.0,11405988.0,11735785.0,20362202.0,11734796.0,20305152.0,9660783.0,10652044.0,9658945.0,10552846.0,10237560.0,10965245.0,10584977.0,13288830.0,10822317.0,10963170.0,11736142.0,9666691.0,20333396.0,10822625.0,11405414.0,20352882.0,10965456.0,13293996.0,13296515.0,10675347.0,10677661.0,11729658.0,10837018.0,10550861.0,10550625.0
2021-12-14,13314855.0,13315459.0,11731747.0,10983740.0,21135654.0,10736646.0,10229943.0,11527659.0,21141518.0,8580423.0,21145186.0,10228094.0,11733735.0,10987973.0,13318168.0,13330486.0,21128878.0,10558809.0,21127002.0,10230325.0,10740225.0,21132304.0,21139034.0,21147046.0,13319059.0,10230115.0,9605925.0,21116038.0,10230751.0,10227793.0,13315883.0,10227928.0,10402559.0,11527332.0,11732174.0,21153688.0,11731171.0,21090854.0,9608362.0,10619766.0,9606495.0,10400689.0,10234265.0,10985700.0,10575736.0,13314253.0,10661677.0,10983432.0,11732562.0,9614421.0,21121894.0,10661997.0,11525807.0,21143388.0,10985608.0,13319783.0,13322602.0,10658706.0,10661039.0,11725971.0,10677436.0,10398567.0,10398151.0
2021-12-15,13276602.0,13277120.0,11746651.0,10879122.0,20877192.0,10742842.0,10188657.0,11333391.0,20882788.0,8569513.0,20886346.0,10186764.0,11748651.0,10888818.0,13279792.0,13291939.0,20870386.0,10549933.0,20868780.0,10189082.0,10747781.0,20873816.0,20880432.0,20888172.0,13280742.0,10188764.0,9550359.0,20858330.0,10189452.0,10186487.0,13277638.0,10186651.0,10433921.0,11332851.0,11747027.0,20894616.0,11746029.0,20833436.0,9552844.0,10623945.0,9550923.0,10432018.0,10193080.0,10880420.0,10566729.0,13275968.0,10737243.0,10878255.0,11747499.0,9559094.0,20863694.0,10737565.0,11332643.0,20884624.0,10880622.0,13281405.0,13284109.0,10759519.0,10761459.0,11740783.0,10752620.0,10429987.0,10429651.0
2021-12-16,13740258.0,13740340.0,11759965.0,11039951.0,20788568.0,10848272.0,10220672.0,11639768.0,20793850.0,8775336.0,20797244.0,10218332.0,11761560.0,11053257.0,13743156.0,13754905.0,20782274.0,10701589.0,20780274.0,10220694.0,10854558.0,20784966.0,20791478.0,20798958.0,13744160.0,10220480.0,9617395.0,20770704.0,10221246.0,10218055.0,13741297.0,10218269.0,10728213.0,11639417.0,11760720.0,20805204.0,11759141.0,20745936.0,9620013.0,10800306.0,9618004.0,10726085.0,10225193.0,11041537.0,10718784.0,13739189.0,11043964.0,11039414.0,11760378.0,9626320.0,20775330.0,11044282.0,11637857.0,20795518.0,11041943.0,13744484.0,13746750.0,10964338.0,10966122.0,11754248.0,11058980.0,10724149.0,10723879.0
2021-12-17,13508193.0,13508543.0,11746899.0,10892666.0,21158742.0,10702500.0,10344248.0,11543978.0,21164204.0,8548931.0,21167874.0,10342677.0,11748900.0,10906077.0,13511363.0,13523756.0,21151924.0,10688196.0,21149936.0,10344942.0,10709491.0,21155070.0,21161768.0,21169734.0,13512352.0,10344630.0,9603308.0,21139748.0,10345189.0,10342485.0,13509232.0,10342746.0,10592114.0,11543671.0,11747532.0,21176248.0,11746373.0,21113780.0,9605785.0,10765297.0,9603898.0,10590068.0,10348799.0,10894346.0,10705588.0,13507374.0,10892721.0,10892193.0,11747652.0,9611863.0,21144666.0,10893068.0,11542154.0,21166034.0,10894795.0,13512992.0,13515674.0,10612449.0,10615013.0,11740782.0,10908399.0,10587842.0,10587592.0
2021-12-20,13658141.0,13658885.0,11698253.0,10854662.0,23863906.0,10774938.0,10155728.0,11422255.0,23871746.0,8607948.0,23876622.0,10153563.0,11700256.0,10865359.0,13662178.0,13677365.0,23854732.0,10633095.0,23852040.0,10156114.0,10778703.0,23859384.0,23868220.0,23879084.0,13663193.0,10155975.0,9582862.0,23838168.0,10156494.0,10153369.0,13659387.0,10153522.0,10397492.0,11421752.0,11699339.0,23887750.0,11697767.0,23804436.0,9585484.0,10689034.0,9583537.0,10395449.0,10160735.0,10856110.0,10651817.0,13657432.0,10696007.0,10853523.0,11699173.0,9591640.0,23845560.0,10696404.0,11421191.0,23874156.0,10856324.0,13664369.0,13667820.0,10624166.0,10626795.0,11692859.0,10714562.0,10392789.0,10392426.0
2021-12-21,13566571.0,13569573.0,11764119.0,10977384.0,33658952.0,10882939.0,10194606.0,11465208.0,33675236.0,8733222.0,33684644.0,10192216.0,11766644.0,10986537.0,13573765.0,13597762.0,33640848.0,10640879.0,33633968.0,10195097.0,10882770.0,33650188.0,33667508.0,33689624.0,13574665.0,10195370.0,9734171.0,33607904.0,10195810.0,10192064.0,13568401.0,10192166.0,10364474.0,11464479.0,11766394.0,33706144.0,11764177.0,33543672.0,9737076.0,10702117.0,9735093.0,10361759.0,10201344.0,10980064.0,10664577.0,13566932.0,10715615.0,10975992.0,11765873.0,9743203.0,33623392.0,10716173.0,11465416.0,33679468.0,10979842.0,13578279.0,13584975.0,10826822.0,10829429.0,11759529.0,10742236.0,10357872.0,10357419.0
2021-12-22,13660758.0,13660990.0,11738998.0,10944823.0,20343776.0,10864592.0,10182245.0,11490593.0,20348396.0,8774353.0,20351422.0,10179999.0,11740655.0,10952876.0,13663919.0,13676371.0,20338096.0,10563786.0,20337182.0,10182470.0,10868014.0,20341044.0,20346498.0,20352866.0,13664889.0,10182180.0,9592203.0,20327836.0,10182844.0,10179789.0,13661828.0,10179882.0,10376220.0,11490100.0,11739572.0,20358456.0,11738182.0,20306858.0,9594780.0,10630934.0,9592794.0,10374433.0,10186714.0,10945914.0,10581907.0,13659844.0,10702953.0,10943708.0,11739546.0,9601066.0,20332440.0,10703290.0,11489151.0,20350092.0,10946018.0,13665434.0,13667963.0,10791222.0,10793362.0,11733643.0,10719012.0,10372288.0,10371819.0
2021-12-23,13802052.0,13802182.0,11772688.0,10944975.0,20517380.0,10847141.0,10256380.0,11480779.0,20522056.0,8801905.0,20525140.0,10254303.0,11774508.0,10953819.0,13805179.0,13817897.0,20511748.0,10612081.0,20510750.0,10256752.0,10851361.0,20514602.0,20520194.0,20526608.0,13806211.0,10256465.0,9586984.0,20501290.0,10257062.0,10254135.0,13803175.0,10254240.0,10557973.0,11480269.0,11773422.0,20532230.0,11772010.0,20479998.0,9589618.0,10676161.0,9587592.0,10555979.0,10260895.0,10946210.0,10630025.0,13801023.0,10729967.0,10943999.0,11773312.0,9595950.0,20505892.0,10730312.0,11479588.0,20523754.0,10946360.0,13806737.0,13809279.0,10657324.0,10660060.0,11767160.0,10746308.0,10553769.0,10553484.0
2021-12-24,13489829.0,13488979.0,11736034.0,10929063.0,15977301.0,10786531.0,10290240.0,11519457.0,15978938.0,8717825.0,15980382.0,10288517.0,11737470.0,10936358.0,13491170.0,13498231.0,15974770.0,10543020.0,15975127.0,10290662.0,10792306.0,15976033.0,15978513.0,15980960.0,13492155.0,10290017.0,9496839.0,15970219.0,10290748.0,10288301.0,13490497.0,10288435.0,10438730.0,11519172.0,11735631.0,15983736.0,11734874.0,15960138.0,9499231.0,10612169.0,9497261.0,10437277.0,10293564.0,10929849.0,10558230.0,13488520.0,10708767.0,10928530.0,11736122.0,9505600.0,15971993.0,10708999.0,11517048.0,15979941.0,10930129.0,13491419.0,13492212.0,10548663.0,10551165.0,11730034.0,10719711.0,10435941.0,10435532.0
2021-12-27,13572500.0,13572169.0,11721435.0,10912345.0,18066734.0,10760120.0,10255603.0,11579906.0,18069760.0,8805132.0,18071970.0,10253831.0,11723111.0,10917533.0,13574808.0,13584644.0,18062768.0,10487744.0,18062648.0,10256086.0,10764512.0,18064858.0,18068628.0,18072910.0,13575756.0,10255574.0,9483403.0,18055490.0,10256251.0,10253671.0,13573368.0,10253733.0,10209329.0,11579677.0,11721471.0,18077014.0,11720525.0,18040596.0,9485861.0,10548957.0,9483899.0,10207854.0,10259473.0,10913519.0,10504443.0,13571431.0,10596070.0,10911736.0,11721834.0,9492278.0,18058702.0,10596361.0,11577242.0,18071104.0,10913601.0,13575686.0,13577359.0,10478856.0,10481591.0,11715675.0,10609830.0,10206047.0,10205437.0
2021-12-28,13613789.0,13612853.0,11720994.0,10939425.0,16260927.0,10758137.0,10306364.0,11607406.0,16262790.0,8753480.0,16264341.0,10304777.0,11722475.0,10943347.0,13615251.0,13622593.0,16258057.0,10517446.0,16258636.0,10306907.0,10763120.0,16259660.0,16262189.0,16264915.0,13616211.0,10306253.0,9510801.0,16253189.0,10307018.0,10304611.0,13614472.0,10304683.0,10065534.0,11607194.0,11720762.0,16267912.0,11719945.0,16242784.0,9513099.0,10573413.0,9511214.0,10064492.0,10309770.0,10940456.0,10532641.0,13612418.0,10597749.0,10938999.0,11721128.0,9519430.0,16255359.0,10598000.0,11604343.0,16263892.0,10940513.0,13615453.0,13616264.0,10652090.0,10654206.0,11715006.0,10609317.0,10063013.0,10062186.0
2021-12-29,13494013.0,13493266.0,11722857.0,10877178.0,16532201.0,10737668.0,10319653.0,11433878.0,16534132.0,8597264.0,16535770.0,10318234.0,11724444.0,10885008.0,13495626.0,13503601.0,16529042.0,10443374.0,16529508.0,10320398.0,10743596.0,16530739.0,16533510.0,16536441.0,13496615.0,10319744.0,9516734.0,16524089.0,10320373.0,10318042.0,13494731.0,10318191.0,10216538.0,11433540.0,11722537.0,16539581.0,11721813.0,16512596.0,9519026.0,10522845.0,9517160.0,10215242.0,10323188.0,10878044.0,10459563.0,13492768.0,10673659.0,10876582.0,11723079.0,9525279.0,16526109.0,10673926.0,11431859.0,16535212.0,10878335.0,13496061.0,13497170.0,10432946.0,10435674.0,11716726.0,10685413.0,10213682.0,10213144.0
2021-12-30,13550506.0,13550278.0,11742617.0,10961219.0,18039214.0,10691190.0,10331813.0,11595719.0,18042156.0,8636794.0,18044322.0,10330324.0,11744505.0,10965052.0,13552848.0,13562787.0,18035446.0,10479397.0,18035164.0,10332448.0,10696293.0,18037352.0,18041112.0,18045276.0,13553762.0,10332049.0,9543135.0,18028140.0,10332672.0,10330121.0,13551384.0,10330226.0,10413468.0,11595480.0,11742836.0,18049264.0,11741933.0,18013520.0,9545540.0,10546940.0,9543631.0,10411763.0,10335657.0,10963033.0,10496288.0,13549444.0,10627689.0,10961188.0,11743162.0,9551700.0,18031340.0,10627971.0,11593157.0,18043440.0,10963038.0,13553771.0,13555573.0,10565141.0,10567753.0,11736464.0,10641437.0,10409990.0,10409542.0
2021-12-31,13562739.0,13562669.0,11733262.0,10894095.0,18734798.0,10905084.0,10347405.0,11550044.0,18738118.0,8607738.0,18740604.0,10345708.0,11734665.0,10901255.0,13565344.0,13576239.0,18730426.0,10386852.0,18730040.0,10348153.0,10907831.0,18732778.0,18736990.0,18741694.0,13566293.0,10347533.0,9581719.0,18722236.0,10348068.0,10345572.0,13563699.0,10345686.0,10404449.0,11549727.0,11733159.0,18746222.0,11732086.0,18705800.0,9584203.0,10464481.0,9582237.0,10402621.0,10351314.0,10894553.0,10405532.0,13561798.0,10597168.0,10892687.0,11733469.0,9590476.0,18725790.0,10597489.0,11547852.0,18739568.0,10894726.0,13566508.0,13568633.0,10443497.0,10446585.0,11727809.0,10611740.0,10400726.0,10400428.0
2022-01-03,13257173.0,13257987.0,11746728.0,10938288.0,20375158.0,11152786.0,10365047.0,11581987.0,20379712.0,8625827.0,20382834.0,10363023.0,11747727.0,10943382.0,13260705.0,13273741.0,20369918.0,10401003.0,20368676.0,10365752.0,11150758.0,20372682.0,20378216.0,20384326.0,13261605.0,10364807.0,9485335.0,20358900.0,10365518.0,10362901.0,13258301.0,10363010.0,10554267.0,11581630.0,11746166.0,20389994.0,11745079.0,20338832.0,9488196.0,10463543.0,9485924.0,10551891.0,10369060.0,10937943.0,10419881.0,13256787.0,10511579.0,10935746.0,11746800.0,9495051.0,20363860.0,10511916.0,11580043.0,20381436.0,10937889.0,13262576.0,13265699.0,10510872.0,10513902.0,11742074.0,10528031.0,10549920.0,10549897.0
2022-01-04,13148803.0,13149402.0,11697322.0,10805473.0,19649042.0,10776645.0,10222197.0,11435248.0,19653158.0,8570154.0,19655970.0,10220486.0,11699116.0,10811330.0,13152083.0,13164378.0,19643928.0,10341878.0,19643182.0,10222906.0,10779099.0,19646684.0,19651666.0,19657312.0,13152978.0,10222386.0,9493333.0,19634284.0,10222982.0,10220316.0,13149839.0,10220400.0,10237167.0,11434919.0,11697204.0,19662506.0,11696405.0,19615424.0,9495805.0,10408427.0,9493859.0,10235297.0,10226375.0,10806239.0,10359637.0,13148349.0,10481826.0,10804110.0,11697973.0,9502125.0,19638642.0,10482155.0,11433424.0,19654742.0,10806271.0,13153756.0,13156591.0,10399588.0,10402435.0,11691758.0,10497505.0,10233247.0,10232878.0
2022-01-05,13651489.0,13651770.0,11743584.0,10994328.0,20008316.0,10959082.0,10506165.0,11560402.0,20012442.0,8584578.0,20015400.0,10504680.0,11744923.0,10999871.0,13654593.0,13666998.0,20003228.0,10477435.0,20002248.0,10507140.0,10960711.0,20005862.0,20010994.0,20016774.0,13655522.0,10506443.0,9616000.0,19993160.0,10506996.0,10504606.0,13652580.0,10504747.0,10678004.0,11559939.0,11743776.0,20022028.0,11742463.0,19973976.0,9618669.0,10547927.0,9616561.0,10675764.0,10510220.0,10995283.0,10496559.0,13650612.0,10637563.0,10993099.0,11743779.0,9624946.0,19997674.0,10637899.0,11558756.0,20014104.0,10995270.0,13656189.0,13658831.0,10653165.0,10655990.0,11738255.0,10653541.0,10673734.0,10673668.0
2022-01-06,13480981.0,13481292.0,11730798.0,10909843.0,19735862.0,10983756.0,10404935.0,11362724.0,19739932.0,8497053.0,19742844.0,10403367.0,11732123.0,10913922.0,13484031.0,13496222.0,19730688.0,10378391.0,19730110.0,10405923.0,10983885.0,19733660.0,19738566.0,19744194.0,13484974.0,10405193.0,9602276.0,19720916.0,10405632.0,10403241.0,13482037.0,10403362.0,10484928.0,11362133.0,11730550.0,19749392.0,11729529.0,19702236.0,9604857.0,10438136.0,9602826.0,10482900.0,10408849.0,10910180.0,10397668.0,13480234.0,10472700.0,10908121.0,11731042.0,9611091.0,19725472.0,10473038.0,11361744.0,19741588.0,10910145.0,13485608.0,13488235.0,10406096.0,10409359.0,11725647.0,10488524.0,10480818.0,10480744.0
2022-01-07,13601990.0,13602278.0,11701331.0,10888722.0,20301298.0,11330399.0,10412389.0,11246502.0,20305598.0,8643554.0,20308678.0,10410292.0,11701735.0,10900314.0,13605150.0,13618075.0,20295248.0,10424987.0,20294908.0,10413278.0,11328150.0,20298778.0,20304130.0,20310096.0,13606254.0,10412247.0,9690018.0,20285498.0,10412753.0,10410262.0,13603096.0,10410415.0,10382173.0,11245626.0,11700862.0,20315748.0,11699288.0,20265172.0,9692684.0,10502948.0,9690567.0,10380309.0,10416527.0,10887295.0,10444666.0,13601201.0,10632298.0,10885186.0,11700874.0,9699118.0,20290024.0,10632677.0,11246695.0,20307390.0,10887549.0,13606917.0,13609644.0,10546357.0,10549457.0,11697260.0,10648577.0,10378178.0,10378052.0
2022-01-10,13713169.0,13713473.0,11775471.0,10946890.0,20852138.0,11113693.0,10473333.0,11236425.0,20856912.0,8589371.0,20860232.0,10471751.0,11776660.0,10953653.0,13716494.0,13729955.0,20845608.0,10430027.0,20845326.0,10474472.0,11113315.0,20849454.0,20855144.0,20861740.0,13717565.0,10473581.0,9617375.0,20835084.0,10474106.0,10471687.0,13714306.0,10471809.0,10271566.0,11235538.0,11775459.0,20867706.0,11774091.0,20813442.0,9620045.0,10498530.0,9617943.0,10269836.0,10477631.0,10946972.0,10449668.0,13712312.0,10574879.0,10944676.0,11775621.0,9626598.0,20840224.0,10575263.0,11236753.0,20858820.0,10946953.0,13718304.0,13721195.0,10587361.0,10590319.0,11770575.0,10591804.0,10267540.0,10267212.0
2022-01-11,13545513.0,13546004.0,11760989.0,10924126.0,20834684.0,11026122.0,10342363.0,11226596.0,20839510.0,8608631.0,20842832.0,10340560.0,11762420.0,10928837.0,13548947.0,13562453.0,20828274.0,10372255.0,20827854.0,10343233.0,11025771.0,20832046.0,20837780.0,20844394.0,13549949.0,10342525.0,9567634.0,20817428.0,10343058.0,10340449.0,13546641.0,10340514.0,10280532.0,11225753.0,11760951.0,20850370.0,11759775.0,20795824.0,9570301.0,10437037.0,9568197.0,10278687.0,10346639.0,10924523.0,10392013.0,13544807.0,10494561.0,10922227.0,11761369.0,9576824.0,20822734.0,10494938.0,11226701.0,20841462.0,10924424.0,13550833.0,13553790.0,10568582.0,10571436.0,11756011.0,10511519.0,10276436.0,10276128.0
2022-01-12,13600310.0,13600800.0,11781729.0,10921825.0,20908208.0,11008427.0,10400541.0,11210966.0,20913138.0,8717937.0,20916492.0,10398897.0,11783210.0,10926094.0,13603753.0,13617300.0,20901850.0,10323224.0,20901392.0,10401540.0,11008442.0,20905606.0,20911370.0,20918072.0,13604720.0,10400810.0,9568656.0,20890774.0,10401339.0,10398840.0,13601476.0,10398868.0,10373025.0,11210070.0,11781753.0,20924040.0,11780586.0,20869256.0,9571348.0,10392806.0,9569230.0,10371071.0,10404820.0,10922290.0,10343530.0,13599583.0,10475430.0,10919996.0,11782165.0,9577871.0,20896258.0,10475796.0,11211271.0,20915074.0,10922162.0,13605664.0,13608603.0,10641499.0,10644170.0,11776683.0,10492468.0,10368857.0,10368625.0
2022-01-13,13434177.0,13434763.0,11795113.0,10947381.0,20701366.0,10769606.0,10476057.0,11165572.0,20706104.0,8639458.0,20709340.0,10475056.0,11797201.0,10949396.0,13437627.0,13450995.0,20694832.0,10330070.0,20694644.0,10477381.0,10772172.0,20698732.0,20704262.0,20710896.0,13438544.0,10476859.0,9628332.0,20684380.0,10477269.0,10474974.0,13435233.0,10475016.0,10184899.0,11164701.0,11795314.0,20716680.0,11794505.0,20663192.0,9630733.0,10401159.0,9628858.0,10183275.0,10480409.0,10949225.0,10349974.0,13433556.0,10493427.0,10946876.0,11795983.0,9636833.0,20689676.0,10493789.0,11165988.0,20707988.0,10948998.0,13439572.0,13442621.0,10469707.0,10472660.0,11789322.0,10510221.0,10180935.0,10180457.0
2022-01-14,13257056.0,13257578.0,11780114.0,10754664.0,20357934.0,10867217.0,10324566.0,10899199.0,20362350.0,8616939.0,20365468.0,10323185.0,11781972.0,10765098.0,13260386.0,13273578.0,20351248.0,10287997.0,20351406.0,10325795.0,10870230.0,20355260.0,20360700.0,20367018.0,13261416.0,10325078.0,9550497.0,20341768.0,10325473.0,10323116.0,13258110.0,10323210.0,10109653.0,10898163.0,11779760.0,20372710.0,11779096.0,20320442.0,9552937.0,10373395.0,9551024.0,10108041.0,10328970.0,10754864.0,10307781.0,13256528.0,10546042.0,10752757.0,11780833.0,9559316.0,20346236.0,10546423.0,10900757.0,20364198.0,10755149.0,13262344.0,13265315.0,10244979.0,10248290.0,11774630.0,10562344.0,10105723.0,10105416.0
2022-01-17,13293306.0,13293810.0,11751403.0,10737611.0,20536148.0,11286190.0,10151257.0,10940753.0,20540816.0,8594020.0,20544012.0,10148797.0,11752270.0,10749256.0,13296700.0,13310144.0,20529462.0,10358615.0,20529608.0,10151924.0,11283537.0,20533592.0,20539288.0,20545568.0,13297862.0,10150979.0,9581733.0,20519460.0,10151487.0,10148673.0,13294407.0,10148768.0,10062354.0,10939673.0,11750482.0,20551564.0,11749449.0,20497862.0,9584344.0,10419863.0,9582276.0,10060756.0,10155502.0,10735642.0,10377314.0,13292799.0,10461637.0,10733555.0,11751439.0,9591042.0,20524262.0,10462031.0,10942200.0,20542770.0,10735921.0,13298635.0,13301603.0,10368471.0,10371603.0,11747211.0,10478291.0,10058483.0,10058262.0
