Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2018-04-24,11249058.0,11249698.0,11677827.0,9603837.0,15126956.0,12210462.0,8954027.0,9335080.0,15128050.0,9129823.0,15128851.0,8947242.0,11675418.0,9691308.0,11250458.0,11258127.0,15121011.0,10389478.0,15122798.0,8951821.0,12222875.0,15125235.0,15127921.0,15130156.0,11252055.0,8951422.0,10673781.0,15121198.0,8951496.0,8946791.0,11249302.0,8947328.0,10051960.0,9332618.0,11673701.0,15132648.0,11673059.0,15106390.0,10674809.0,10682352.0,10673828.0,10051556.0,8958568.0,9589246.0,10406482.0,11249723.0,12144050.0,9589516.0,11675831.0,10678630.0,15119817.0,12144431.0,9344986.0,15128871.0,9594135.0,11252033.0,11253396.0,10504011.0,10505486.0,11676875.0,12148584.0,10050621.0,10051323.0
2018-04-25,11157967.0,11158746.0,11665537.0,9616737.0,15090360.0,12033811.0,9035487.0,9428011.0,15091392.0,9136832.0,15092206.0,9029067.0,11663378.0,9703141.0,11159427.0,11167045.0,15084539.0,10286856.0,15086157.0,9033462.0,12047840.0,15088633.0,15091218.0,15093509.0,11160901.0,9033014.0,10532418.0,15084623.0,9033151.0,9028650.0,11158166.0,9029179.0,10094968.0,9425673.0,11661541.0,15095938.0,11661008.0,15070023.0,10533586.0,10595145.0,10532476.0,10094408.0,9040024.0,9602912.0,10305487.0,11158710.0,12153882.0,9603178.0,11663707.0,10537641.0,15083274.0,12154246.0,9437416.0,15092202.0,9607789.0,11161030.0,11162507.0,10446732.0,10448275.0,11664165.0,12158255.0,10093587.0,10094248.0
2018-04-26,11632144.0,11632456.0,11717857.0,9598646.0,15297794.0,12089117.0,9090644.0,9492910.0,15298717.0,9361483.0,15299497.0,9084015.0,11715564.0,9695772.0,11633291.0,11640862.0,15291921.0,10505912.0,15293349.0,9088490.0,12108188.0,15295660.0,15298471.0,15300790.0,11634965.0,9088137.0,10638564.0,15292456.0,9088291.0,9083648.0,11632390.0,9084268.0,10479704.0,9490510.0,11714506.0,15303192.0,11713366.0,15276747.0,10639790.0,10850283.0,10638662.0,10478934.0,9095561.0,9584531.0,10524070.0,11632476.0,12629480.0,9584833.0,11715820.0,10643815.0,15290368.0,12629869.0,9502645.0,15299437.0,9589931.0,11634784.0,11635867.0,10681393.0,10682663.0,11716315.0,12633190.0,10478105.0,10479014.0
2018-04-27,11454340.0,11454764.0,11674137.0,9567793.0,15126929.0,12452925.0,9084002.0,9416974.0,15127914.0,9226488.0,15128764.0,9077126.0,11671039.0,9660122.0,11455543.0,11463035.0,15121114.0,10449809.0,15122841.0,9081914.0,12464726.0,15125201.0,15127863.0,15130009.0,11457215.0,9081122.0,10591894.0,15121346.0,9081291.0,9076781.0,11454561.0,9077363.0,10272477.0,9414489.0,11669905.0,15132480.0,11668817.0,15106612.0,10593276.0,10748908.0,10591969.0,10271882.0,9088473.0,9552150.0,10467807.0,11454839.0,12246050.0,9552517.0,11671574.0,10597668.0,15119835.0,12246437.0,9426813.0,15128775.0,9557282.0,11457057.0,11458238.0,10571751.0,10573306.0,11673732.0,12250389.0,10271077.0,10271973.0
2018-04-30,11485255.0,11485733.0,11768272.0,9762093.0,14981195.0,12225132.0,9099788.0,9558788.0,14982117.0,9326366.0,14982845.0,9093062.0,11765777.0,9849928.0,11486488.0,11493623.0,14975657.0,10468599.0,14977296.0,9097520.0,12239181.0,14979467.0,14981956.0,14984058.0,11488018.0,9096947.0,10519366.0,14976003.0,9097259.0,9092634.0,11485457.0,9093160.0,10262738.0,9556381.0,11764281.0,14986342.0,11763480.0,14961961.0,10520811.0,10778253.0,10519467.0,10262141.0,9104286.0,9747988.0,10486601.0,11485742.0,12340750.0,9748308.0,11766134.0,10525382.0,14974498.0,12341107.0,9568194.0,14982866.0,9752925.0,11487890.0,11488993.0,10716857.0,10718059.0,11766986.0,12344641.0,10261479.0,10262141.0
2018-05-02,11268118.0,11268694.0,11708782.0,9684719.0,14595904.0,12235332.0,9074269.0,9515283.0,14596763.0,9262228.0,14597420.0,9067641.0,11706192.0,9768676.0,11269319.0,11276169.0,14590725.0,10330339.0,14592435.0,9072131.0,12246864.0,14594503.0,14596768.0,14598590.0,11270822.0,9071516.0,10553301.0,14590951.0,9071746.0,9067222.0,11268297.0,9067718.0,10168044.0,9512924.0,11704427.0,14600733.0,11703882.0,14578240.0,10554572.0,10620380.0,10553352.0,10167488.0,9078511.0,9670198.0,10348000.0,11268761.0,12064714.0,9670582.0,11706618.0,10558838.0,14589738.0,12065053.0,9524465.0,14597513.0,9674923.0,11270715.0,11271860.0,10605706.0,10606966.0,11707778.0,12068578.0,10166900.0,10167595.0
2018-05-03,11568182.0,11568694.0,11765617.0,9794207.0,15151488.0,12562510.0,9189742.0,9647768.0,15152521.0,9317452.0,15153309.0,9182784.0,11762365.0,9882808.0,11569464.0,11576786.0,15146037.0,10429428.0,15147493.0,9187505.0,12572791.0,15149810.0,15152463.0,15154538.0,11571012.0,9186714.0,10658148.0,15146005.0,9187017.0,9182393.0,11568444.0,9182934.0,10442004.0,9645346.0,11761364.0,15156912.0,11760219.0,15132010.0,10659636.0,10742337.0,10658253.0,10441186.0,9194117.0,9778858.0,10447838.0,11568694.0,12322075.0,9779146.0,11762917.0,10664155.0,15144731.0,12322426.0,9657116.0,15153261.0,9783763.0,11570912.0,11572086.0,10850637.0,10851769.0,11765137.0,12326297.0,10440628.0,10441523.0
2018-05-04,11593694.0,11594227.0,11771143.0,9817430.0,15310617.0,12567157.0,9128977.0,9660401.0,15311757.0,9431518.0,15312574.0,9121835.0,11767891.0,9905938.0,11595035.0,11602517.0,15305089.0,10379822.0,15306462.0,9126563.0,12577431.0,15308872.0,15311630.0,15313844.0,11596556.0,9125806.0,10583001.0,15304887.0,9126145.0,9121438.0,11593983.0,9121939.0,10475004.0,9657994.0,11766843.0,15316321.0,11765701.0,15290424.0,10584636.0,10702384.0,10583142.0,10474062.0,9133386.0,9802150.0,10399001.0,11594210.0,12342243.0,9802441.0,11768436.0,10589401.0,15303617.0,12342595.0,9669712.0,15312501.0,9807072.0,11596500.0,11597696.0,10750259.0,10751738.0,11770726.0,12346642.0,10473532.0,10474486.0
2018-05-07,11694556.0,11695056.0,11787945.0,9795647.0,15695474.0,12454990.0,9036873.0,9616886.0,15696807.0,9387054.0,15697725.0,9029630.0,11785042.0,9885294.0,11695944.0,11703826.0,15689572.0,10411288.0,15690907.0,9034320.0,12467067.0,15693562.0,15696530.0,15699086.0,11697492.0,9033799.0,10587269.0,15689138.0,9034082.0,9029193.0,11694847.0,9029699.0,10517631.0,9614431.0,11784024.0,15701765.0,11782832.0,15673362.0,10588897.0,10736328.0,10587442.0,10516653.0,9041486.0,9780784.0,10431221.0,11694994.0,12389908.0,9781032.0,11785532.0,10593520.0,15687884.0,12390276.0,9626405.0,15697609.0,9785794.0,11697462.0,11698677.0,10753445.0,10754921.0,11787260.0,12394832.0,10515987.0,10516954.0
2018-05-08,11618014.0,11618671.0,11797029.0,9868945.0,15721864.0,12300331.0,9132233.0,9710897.0,15723103.0,9462907.0,15723973.0,9125279.0,11794437.0,9958331.0,11619518.0,11627453.0,15715863.0,10504255.0,15717143.0,9129777.0,12314510.0,15719848.0,15722753.0,15725340.0,11621003.0,9129414.0,10695805.0,15715617.0,9129657.0,9124849.0,11618267.0,9125376.0,10453781.0,9708521.0,11793358.0,15727965.0,11792270.0,15699823.0,10697215.0,10833701.0,10695938.0,10452980.0,9136963.0,9855011.0,10523803.0,11618547.0,12513144.0,9855180.0,11794815.0,10701428.0,15714234.0,12513517.0,9720097.0,15723893.0,9860003.0,11621110.0,11622464.0,10784803.0,10786168.0,11795961.0,12517870.0,10452194.0,10452956.0
2018-05-09,11668736.0,11669423.0,11843374.0,9911441.0,15891667.0,12503831.0,9035584.0,9799729.0,15892956.0,9346720.0,15893810.0,9028180.0,11840384.0,10005446.0,11670300.0,11678445.0,15885527.0,10461263.0,15886689.0,9032821.0,12517738.0,15889435.0,15892509.0,15895167.0,11671832.0,9032468.0,10743796.0,15885482.0,9032835.0,9027617.0,11668994.0,9028196.0,10419180.0,9797386.0,11839557.0,15897922.0,11838188.0,15868848.0,10745231.0,10828741.0,10743963.0,10418369.0,9040496.0,9896780.0,10481388.0,11669279.0,12749807.0,9896937.0,11840869.0,10749672.0,15883814.0,12750184.0,9808902.0,15893616.0,9902000.0,11671834.0,11673263.0,10882074.0,10883284.0,11842498.0,12754196.0,10417652.0,10418365.0
2018-05-10,11767137.0,11767730.0,11823765.0,9889018.0,15939538.0,12617497.0,9132850.0,9836543.0,15940693.0,9343754.0,15941612.0,9125459.0,11820453.0,9986347.0,11768606.0,11776726.0,15933389.0,10517179.0,15934471.0,9130231.0,12631407.0,15937239.0,15940334.0,15942976.0,11770188.0,9129688.0,10751441.0,15933367.0,9130025.0,9124972.0,11767390.0,9125621.0,10594124.0,9834210.0,11819915.0,15945748.0,11818332.0,15916454.0,10752995.0,10889417.0,10751632.0,10593159.0,9137732.0,9873870.0,10538216.0,11767595.0,12839143.0,9874100.0,11820977.0,10757531.0,15931476.0,12839538.0,9845642.0,15941437.0,9879287.0,11770131.0,11771524.0,10887172.0,10888484.0,11823207.0,12843414.0,10592422.0,10593368.0
2018-05-11,11825372.0,11825755.0,11851794.0,9918963.0,15586176.0,12300905.0,9158461.0,9770480.0,15587172.0,9324426.0,15587964.0,9151554.0,11849204.0,10012484.0,11826612.0,11834182.0,15580078.0,10503883.0,15581576.0,9156008.0,12317621.0,15584012.0,15586776.0,15589254.0,11828163.0,9155675.0,10735633.0,15580560.0,9155965.0,9151034.0,11825509.0,9151637.0,10358442.0,9768108.0,11848320.0,15591771.0,11847048.0,15564711.0,10736967.0,10869689.0,10735781.0,10357869.0,9163349.0,9905163.0,10524611.0,11825684.0,12778881.0,9905392.0,11849519.0,10741243.0,15578756.0,12779261.0,9779718.0,15587893.0,9910413.0,11827977.0,11829121.0,10815181.0,10816526.0,11850367.0,12782739.0,10357076.0,10357621.0
2018-05-14,11658806.0,11659358.0,11821288.0,9863669.0,15655717.0,12158020.0,9086793.0,9779567.0,15656932.0,9223234.0,15657803.0,9080019.0,11819070.0,9952378.0,11660236.0,11668041.0,15649679.0,10497833.0,15651095.0,9084364.0,12173688.0,15653655.0,15656509.0,15659124.0,11661753.0,9084110.0,10645922.0,15649646.0,9084408.0,9079449.0,11658971.0,9080018.0,10206667.0,9777330.0,11817839.0,15661736.0,11816810.0,15633769.0,10647214.0,10829331.0,10646071.0,10206150.0,9091608.0,9850252.0,10516874.0,11659271.0,12521813.0,9850400.0,11819362.0,10651525.0,15648237.0,12522178.0,9788319.0,15657676.0,9855254.0,11661649.0,11662968.0,10726981.0,10728297.0,11819637.0,12526385.0,10205265.0,10205698.0
2018-05-15,11549320.0,11549799.0,11753284.0,9658053.0,15516106.0,12015337.0,9073945.0,9582319.0,15517286.0,9211528.0,15518158.0,9067499.0,11751256.0,9748330.0,11550693.0,11558501.0,15509841.0,10475366.0,15511571.0,9071837.0,12032414.0,15514114.0,15516853.0,15519471.0,11552264.0,9071496.0,10570846.0,15510054.0,9071725.0,9067034.0,11549463.0,9067593.0,9980086.0,9580000.0,11749833.0,15522052.0,11748977.0,15494282.0,10572031.0,10790147.0,10570947.0,9979810.0,9078811.0,9644411.0,10493728.0,11549787.0,12380157.0,9644603.0,11751517.0,10576249.0,15508610.0,12380539.0,9591507.0,15518082.0,9649496.0,11552159.0,11553441.0,10584834.0,10586187.0,11751499.0,12384826.0,9978785.0,9979108.0
2018-05-16,11980387.0,11980687.0,11783584.0,9761278.0,16432631.0,12169950.0,9154770.0,9757477.0,16434094.0,9367703.0,16435143.0,9147988.0,11781213.0,9859811.0,11981830.0,11990496.0,16425775.0,10680773.0,16427015.0,9152482.0,12189373.0,16429961.0,16433396.0,16436605.0,11983555.0,9152225.0,10715036.0,16425713.0,9152441.0,9147558.0,11980624.0,9148223.0,10333431.0,9755185.0,11780694.0,16439611.0,11779127.0,16406968.0,10716321.0,11034563.0,10715215.0,10332850.0,9160061.0,9747535.0,10699408.0,11980585.0,12861439.0,9747600.0,11781452.0,10720486.0,16423798.0,12861860.0,9766656.0,16434860.0,9752998.0,11983396.0,11984713.0,10683157.0,10684816.0,11781967.0,12866559.0,10331676.0,10332244.0
2018-05-17,12125405.0,12125661.0,11868722.0,9958767.0,16298821.0,12395963.0,9134577.0,9983266.0,16300109.0,9333519.0,16301090.0,9127354.0,11865942.0,10056471.0,12126759.0,12134990.0,16292247.0,10609618.0,16293417.0,9131908.0,12413523.0,16296259.0,16299453.0,16302459.0,12128372.0,9131629.0,10737474.0,16292320.0,9131992.0,9126810.0,12125582.0,9127459.0,10382931.0,9981032.0,11865637.0,16305385.0,11863854.0,16274206.0,10738974.0,10990917.0,10737689.0,10382304.0,9139749.0,9944810.0,10631018.0,12125543.0,12992855.0,9944933.0,11866252.0,10743508.0,16290348.0,12993261.0,9991851.0,16300846.0,9950280.0,12128082.0,12129281.0,10909753.0,10911092.0,11867391.0,12997419.0,10381329.0,10381804.0
2018-05-18,11901191.0,11901671.0,11841467.0,9888542.0,16338200.0,12171084.0,9197112.0,9850224.0,16339686.0,9309553.0,16340737.0,9190463.0,11839205.0,9981088.0,11902729.0,11911205.0,16331553.0,10549761.0,16332800.0,9194828.0,12188528.0,16335733.0,16339007.0,16342160.0,11904283.0,9194510.0,10635057.0,16331233.0,9194851.0,9189958.0,11901401.0,9190559.0,10284513.0,9847965.0,11838390.0,16345106.0,11837020.0,16313341.0,10636493.0,10902061.0,10635243.0,10283907.0,9202219.0,9875314.0,10569875.0,11901504.0,12720148.0,9875329.0,11839445.0,10641002.0,16329724.0,12720544.0,9859041.0,16340454.0,9880466.0,11904241.0,11905657.0,10791504.0,10792870.0,11839711.0,12725370.0,10282879.0,10283289.0
2018-05-21,12264241.0,12264229.0,11868073.0,9934597.0,16103157.0,12193162.0,9211114.0,9886895.0,16104465.0,9332628.0,16105458.0,9204385.0,11865786.0,10027301.0,12265413.0,12273290.0,16096805.0,10609704.0,16098167.0,9208773.0,12211318.0,16100756.0,16103892.0,16106797.0,12267043.0,9208569.0,10757159.0,16096760.0,9208826.0,9203887.0,12264468.0,9204485.0,10371476.0,9884606.0,11865264.0,16109567.0,11863702.0,16079463.0,10758465.0,10960742.0,10757353.0,10370936.0,9216164.0,9921429.0,10629419.0,12264182.0,12768263.0,9921518.0,11865965.0,10762665.0,16095080.0,12768654.0,9895623.0,16105212.0,9926606.0,12266642.0,12267562.0,10917646.0,10918871.0,11866206.0,12773073.0,10369908.0,10370351.0
2018-05-22,12432875.0,12433019.0,11908078.0,9946991.0,16813670.0,12492711.0,9304674.0,10122731.0,16815094.0,9353254.0,16816228.0,9297536.0,11905071.0,10050765.0,12434203.0,12442868.0,16807086.0,10675061.0,16807686.0,9302176.0,12512228.0,16810804.0,16814414.0,16817712.0,12435875.0,9301844.0,10831584.0,16806644.0,9302133.0,9297055.0,12433147.0,9297786.0,10947985.0,10120540.0,11905312.0,16820790.0,11903142.0,16787130.0,10833229.0,11080894.0,10831851.0,10946721.0,9310009.0,9932640.0,10697628.0,12432830.0,13235349.0,9932745.0,11905375.0,10837667.0,16804488.0,13235770.0,10131204.0,16815786.0,9938396.0,12435624.0,12436810.0,10923879.0,10925687.0,11906730.0,13240214.0,10945787.0,10946800.0
2018-05-23,12004776.0,12005091.0,11820335.0,9827981.0,16269110.0,12009398.0,9309278.0,9802778.0,16270424.0,9223794.0,16271484.0,9303107.0,11818325.0,9922185.0,12006172.0,12014498.0,16262400.0,10569161.0,16263740.0,9307363.0,12029406.0,16266633.0,16269768.0,16272922.0,12007738.0,9307112.0,10714102.0,16262331.0,9307270.0,9302653.0,12004957.0,9303316.0,10334836.0,9800513.0,11817544.0,16275759.0,11816219.0,16244451.0,10715340.0,10924423.0,10714284.0,10334267.0,9314445.0,9815178.0,10589939.0,12004947.0,12760449.0,9815250.0,11818456.0,10719347.0,16260615.0,12760851.0,9811683.0,16271210.0,9820474.0,12007640.0,12008945.0,10674446.0,10676107.0,11818159.0,12765499.0,10333102.0,10333577.0
2018-05-24,12198558.0,12199418.0,11911874.0,10008326.0,18454890.0,12193310.0,9175663.0,10105145.0,18457374.0,9290077.0,18458966.0,9168623.0,11909789.0,10107962.0,12200821.0,12211597.0,18446686.0,10704468.0,18446886.0,9173032.0,12213530.0,18451290.0,18456022.0,18460872.0,12202374.0,9173200.0,10888493.0,18444752.0,9173459.0,9168025.0,12198951.0,9168717.0,10656650.0,10102992.0,11909731.0,18464944.0,11907754.0,18420410.0,10889891.0,11101855.0,10888810.0,10655519.0,9181526.0,9995683.0,10726630.0,12198905.0,13195582.0,9995322.0,11910014.0,10893869.0,18443224.0,13196039.0,10113662.0,18458222.0,10001160.0,12202801.0,12204908.0,10917513.0,10919150.0,11909964.0,13203030.0,10654117.0,10654726.0
2018-05-25,12032349.0,12033084.0,11881078.0,9912539.0,17713064.0,12019908.0,9134200.0,9988867.0,17715216.0,9314519.0,17716648.0,9127428.0,11879355.0,10008036.0,12034419.0,12044420.0,17705230.0,10781658.0,17706058.0,9131699.0,12040169.0,17709932.0,17714052.0,17718376.0,12035979.0,9131848.0,10796235.0,17703918.0,9132092.0,9126859.0,12032641.0,9127493.0,10296259.0,9986709.0,11878780.0,17722076.0,11877216.0,17681778.0,10797478.0,11130889.0,10796488.0,10295654.0,9139846.0,9900212.0,10801650.0,12032718.0,12919296.0,9899962.0,11879511.0,10801440.0,17702492.0,12919740.0,9997319.0,17716148.0,9905517.0,12036254.0,12038133.0,10764769.0,10766431.0,11878934.0,12926327.0,10294185.0,10294450.0
2018-05-28,11861660.0,11862752.0,11886732.0,9974621.0,17943850.0,12176269.0,9115477.0,10108030.0,17946252.0,9206385.0,17947742.0,9108493.0,11884711.0,10067674.0,11863983.0,11874377.0,17936156.0,10655388.0,17936564.0,9112850.0,12193400.0,17940770.0,17945084.0,17949530.0,11865466.0,9112966.0,10822190.0,17934106.0,9113253.0,9107841.0,11861986.0,9108479.0,10415727.0,10105970.0,11884113.0,17953408.0,11882544.0,17911764.0,10823524.0,11010925.0,10822455.0,10414817.0,9121023.0,9961878.0,10676262.0,11862278.0,12839787.0,9961554.0,11885001.0,10827566.0,17933060.0,12840214.0,10116053.0,17947122.0,9967024.0,11865930.0,11868154.0,10825993.0,10827549.0,11884971.0,12847252.0,10413465.0,10413889.0
2018-05-29,11928907.0,11929615.0,11884836.0,9956611.0,16897484.0,12243477.0,9144554.0,10035997.0,16899340.0,9185442.0,16900576.0,9137723.0,11882555.0,10046380.0,11930769.0,11939875.0,16890508.0,10482944.0,16891580.0,9142103.0,12258964.0,16894968.0,16898486.0,16902092.0,11932244.0,9141905.0,10682387.0,16889430.0,9142273.0,9137099.0,11929154.0,9137682.0,10150965.0,10033882.0,11881755.0,16905406.0,11880344.0,16870346.0,10683813.0,10834246.0,10682616.0,10150370.0,9149734.0,9943346.0,10504271.0,11929349.0,12641570.0,9943242.0,11882852.0,10688344.0,16888334.0,12641974.0,10044051.0,16900158.0,9948371.0,11932316.0,11934035.0,10795569.0,10797056.0,11883159.0,12647851.0,10149240.0,10149477.0
2018-05-30,12536721.0,12537108.0,11998480.0,10223816.0,17650356.0,12403718.0,9067436.0,10307157.0,17652592.0,9397909.0,17653970.0,9059812.0,11996088.0,10314400.0,12538560.0,12548035.0,17643364.0,10676823.0,17643858.0,9064255.0,12419466.0,17647424.0,17651532.0,17655566.0,12540072.0,9064338.0,10739565.0,17641542.0,9064839.0,9059101.0,12537100.0,9059650.0,10606474.0,10305055.0,11996036.0,17659216.0,11993982.0,17620400.0,10741320.0,11044750.0,10739919.0,10605441.0,9072789.0,10211066.0,10698468.0,12536732.0,12947502.0,10210831.0,11996345.0,10746157.0,17640382.0,12947908.0,10314759.0,17653386.0,10216107.0,12539949.0,12541401.0,11163010.0,11164233.0,11996839.0,12954399.0,10604375.0,10604804.0
2018-05-31,12133553.0,12134010.0,11957205.0,10126583.0,16307400.0,12295979.0,9088761.0,10226016.0,16308925.0,9298697.0,16309941.0,9081522.0,11954893.0,10213909.0,12135106.0,12143212.0,16301422.0,10541905.0,16302325.0,9085826.0,12311306.0,16305161.0,16308286.0,16311271.0,12136519.0,9085750.0,10659069.0,16300622.0,9086269.0,9080817.0,12133795.0,9081342.0,10426025.0,10223974.0,11954243.0,16314160.0,11952694.0,16283515.0,10660686.0,10895898.0,10659322.0,10425223.0,9093732.0,10113669.0,10562963.0,12133784.0,12718446.0,10113662.0,11955134.0,10665490.0,16299372.0,12718805.0,10233444.0,16309628.0,10118596.0,12136300.0,12137585.0,11059238.0,11060298.0,11955409.0,12723723.0,10424413.0,10424743.0
2018-06-01,12235582.0,12235681.0,11888304.0,9983093.0,16156443.0,12184903.0,9013373.0,10011260.0,16157722.0,9330168.0,16158662.0,9006161.0,11886083.0,10077635.0,12236878.0,12244807.0,16150141.0,10569899.0,16151332.0,9010500.0,12203954.0,16153949.0,16157063.0,16159983.0,12238426.0,9010447.0,10618373.0,16150231.0,9010894.0,9005518.0,12235797.0,9006101.0,10312743.0,10009108.0,11885545.0,16162809.0,11883875.0,16132490.0,10619902.0,10947638.0,10618623.0,10312131.0,9018561.0,9970063.0,10590764.0,12235584.0,12923788.0,9970148.0,11886229.0,10624650.0,16148238.0,12924179.0,10019428.0,16158418.0,9975404.0,12237995.0,12238998.0,10891419.0,10892717.0,11886349.0,12928309.0,10311169.0,10311485.0
2018-06-04,12341861.0,12342299.0,11920984.0,10175965.0,17138918.0,12316185.0,9121644.0,10219358.0,17140724.0,9180277.0,17141968.0,9114300.0,11918505.0,10269347.0,12343560.0,12352606.0,17132242.0,10501858.0,17132700.0,9118709.0,12333341.0,17136054.0,17139824.0,17143466.0,12345025.0,9118574.0,10581354.0,17131130.0,9119113.0,9113635.0,12342179.0,9114259.0,10698456.0,10217277.0,11918471.0,17146794.0,11916383.0,17111046.0,10583250.0,10907690.0,10581687.0,10697216.0,9126952.0,10163329.0,10525114.0,12341928.0,13061807.0,10163183.0,11918695.0,10588339.0,17129554.0,13062196.0,10227216.0,17141434.0,10168563.0,12344912.0,12346419.0,11032497.0,11033951.0,11919135.0,13067509.0,10696363.0,10697006.0
2018-06-05,12242999.0,12243329.0,11886325.0,9967115.0,17083054.0,12105413.0,9091839.0,9972321.0,17084998.0,9219765.0,17086326.0,9084984.0,11884394.0,10057162.0,12244691.0,12253817.0,17075990.0,10472356.0,17077030.0,9089327.0,12122959.0,17080352.0,17084078.0,17087856.0,12246221.0,9089219.0,10562047.0,17074836.0,9089595.0,9084407.0,12243332.0,9084963.0,10260162.0,9970157.0,11883729.0,17091258.0,11882143.0,17054834.0,10563631.0,10832721.0,10562332.0,10259399.0,9097131.0,9954529.0,10493863.0,12243110.0,12692614.0,9954404.0,11884519.0,10568409.0,17073552.0,12693025.0,9980574.0,17085818.0,9959600.0,12246113.0,12247541.0,10784214.0,10785851.0,11884200.0,12699075.0,10258255.0,10258574.0
2018-06-06,12208323.0,12208866.0,11939344.0,10139238.0,17113444.0,12360054.0,9102558.0,10159523.0,17115026.0,9301207.0,17116210.0,9095179.0,11936746.0,10238822.0,12210094.0,12219243.0,17106328.0,10535762.0,17107030.0,9099628.0,12379254.0,17110310.0,17114056.0,17117700.0,12211598.0,9099438.0,10600317.0,17106022.0,9100031.0,9094506.0,12208596.0,9095182.0,10463508.0,10157402.0,11936547.0,17121056.0,11934531.0,17085310.0,10602122.0,10971252.0,10600646.0,10462535.0,9108093.0,10126226.0,10559229.0,12208527.0,13319747.0,10126148.0,11936959.0,10607334.0,17103776.0,13320163.0,10167731.0,17115690.0,10131821.0,12211530.0,12213122.0,10951455.0,10952931.0,11937544.0,13324785.0,10461610.0,10462005.0
2018-06-07,12388670.0,12389053.0,11918976.0,10044276.0,17457192.0,12223448.0,9179380.0,10102812.0,17458910.0,9248580.0,17460244.0,9172355.0,11916584.0,10146060.0,12390417.0,12399909.0,17449794.0,10433506.0,17450346.0,9176774.0,12244935.0,17453798.0,17457844.0,17461850.0,12391932.0,9176545.0,10540818.0,17449164.0,9177060.0,9171770.0,12389009.0,9172466.0,10609399.0,10100663.0,11916491.0,17465350.0,11914414.0,17427228.0,10542670.0,10884666.0,10541175.0,10608161.0,9185048.0,10031529.0,10458242.0,12388694.0,13338875.0,10031418.0,11916722.0,10547866.0,17446878.0,13339308.0,10111188.0,17459590.0,10037243.0,12391911.0,12393448.0,10927523.0,10929041.0,11916766.0,13344324.0,10607189.0,10607775.0
2018-06-08,12877401.0,12876599.0,11836170.0,9856485.0,16445891.0,12086983.0,9216262.0,9760903.0,16447142.0,9243696.0,16448231.0,9209700.0,11833891.0,9958791.0,12878134.0,12886135.0,16438909.0,10433725.0,16440419.0,9214135.0,12110538.0,16442931.0,16446328.0,16449572.0,12879971.0,9213796.0,10534143.0,16439587.0,9214098.0,9209254.0,12877701.0,9209954.0,10364464.0,9758528.0,11833971.0,16452531.0,11831818.0,16420146.0,10535734.0,10862137.0,10534427.0,10363793.0,9221768.0,9843448.0,10456193.0,12876673.0,13167199.0,9843581.0,11833831.0,10540627.0,16436993.0,13167649.0,9770276.0,16447764.0,9849192.0,12879065.0,12879524.0,10663714.0,10665844.0,11833676.0,13171544.0,10362713.0,10363197.0
2018-06-11,13037368.0,13036584.0,11905048.0,10042305.0,16501002.0,12298860.0,9075039.0,10015356.0,16502219.0,9276266.0,16503245.0,9067598.0,11902426.0,10146405.0,13038101.0,13045940.0,16494569.0,10566097.0,16495502.0,9072111.0,12321580.0,16497949.0,16501479.0,16504560.0,13039903.0,9071975.0,10580116.0,16495016.0,9072430.0,9066992.0,13037706.0,9067690.0,10810827.0,10013083.0,11902915.0,16507495.0,11900381.0,16475386.0,10581960.0,11011627.0,10580472.0,10809692.0,9080501.0,10029120.0,10588636.0,13036545.0,13425118.0,10029262.0,11902421.0,10587088.0,16492206.0,13425545.0,10024120.0,16502773.0,10034964.0,13038889.0,13039260.0,10871113.0,10873178.0,11902847.0,13429008.0,10808845.0,10809659.0
